id,price_usd_per_mmbtu
2020-01-02,2.0963
2020-01-03,2.1048
2020-01-06,2.0972
2020-01-07,2.0824
2020-01-08,2.0541
2020-01-09,2.043
2020-01-10,2.0216
2020-01-13,2.0207
2020-01-14,2.0188
2020-01-15,2.0082
2020-01-16,1.9876
2020-01-17,1.9482
2020-01-21,1.9509
2020-01-22,1.9563
2020-01-23,1.9668
2020-01-24,1.9626
2020-01-27,1.9604
2020-01-28,1.956
2020-01-29,1.9475
2020-01-30,1.9465
2020-01-31,1.9445
2020-02-03,1.9461
2020-02-04,1.9494
2020-02-05,1.9552
2020-02-06,1.9665
2020-02-07,1.9889
2020-02-10,1.9866
2020-02-11,1.9836
2020-02-12,1.9778
2020-02-13,1.9666
2020-02-14,1.9715
2020-02-18,1.9731
2020-02-19,1.9761
2020-02-20,1.9773
2020-02-21,1.9795
2020-02-24,1.9803
2020-02-25,1.9818
2020-02-26,1.9875
2020-02-27,1.9987
2020-02-28,2.0206
2020-03-02,2.0482
2020-03-03,2.0582
2020-03-04,2.078
2020-03-05,2.117
2020-03-06,2.1139
2020-03-09,2.1106
2020-03-10,2.104
2020-03-11,2.0913
2020-03-12,2.0916
2020-03-13,2.0922
2020-03-16,2.0974
2020-03-17,2.1076
2020-03-18,2.1089
2020-03-19,2.1115
2020-03-20,2.1166
2020-03-23,2.1054
2020-03-24,2.1066
2020-03-25,2.1089
2020-03-26,2.1134
2020-03-27,2.1161
2020-03-30,2.1141
2020-03-31,2.1103
2020-04-01,2.1029
2020-04-02,2.1012
2020-04-03,2.098
2020-04-06,2.1057
2020-04-07,2.1209
2020-04-08,2.1285
2020-04-09,2.1435
2020-04-13,2.1459
2020-04-14,2.1532
2020-04-15,2.1676
2020-04-16,2.1957
2020-04-17,2.197
2020-04-20,2.2008
2020-04-21,2.2084
2020-04-22,2.2232
2020-04-23,2.2219
2020-04-24,2.2195
2020-04-27,2.2166
2020-04-28,2.2111
2020-04-29,2.2125
2020-04-30,2.2153
2020-05-01,2.2207
2020-05-04,2.2721
2020-05-05,2.2735
2020-05-06,2.2762
2020-05-07,2.2815
2020-05-08,2.279
2020-05-11,2.2763
2020-05-12,2.271
2020-05-13,2.2607
2020-05-14,2.2628
2020-05-15,2.267
2020-05-18,2.2634
2020-05-19,2.2562
2020-05-20,2.2578
2020-05-21,2.2608
2020-05-22,2.2667
2020-05-26,2.2734
2020-05-27,2.2865
2020-05-28,2.3123
2020-05-29,2.3118
2020-06-01,2.3192
2020-06-02,2.3335
2020-06-03,2.3617
2020-06-04,2.3661
2020-06-05,2.3747
2020-06-08,2.3911
2020-06-09,2.4232
2020-06-10,2.4202
2020-06-11,2.4144
2020-06-12,2.4032
2020-06-15,2.4109
2020-06-16,2.4158
2020-06-17,2.4254
2020-06-18,2.4441
2020-06-19,2.4498
2020-06-22,2.4387
2020-06-23,2.4174
2020-06-24,2.3764
2020-06-25,2.373
2020-06-26,2.3664
2020-06-29,2.3705
2020-06-30,2.3786
2020-07-01,2.3868
2020-07-02,2.4029
2020-07-06,2.3885
2020-07-07,2.39
2020-07-08,2.3929
2020-07-09,2.3985
2020-07-10,2.3951
2020-07-13,2.3983
2020-07-14,2.4046
2020-07-15,2.417
2020-07-16,2.409
2020-07-17,2.3937
2020-07-20,2.3997
2020-07-21,2.4115
2020-07-22,2.4051
2020-07-23,2.3926
2020-07-24,2.3685
2020-07-27,2.3902
2020-07-28,2.3928
2020-07-29,2.3979
2020-07-30,2.4079
2020-07-31,2.4107
2020-08-03,2.4115
2020-08-04,2.4132
2020-08-05,2.4166
2020-08-06,2.4183
2020-08-07,2.4217
2020-08-10,2.4196
2020-08-11,2.4156
2020-08-12,2.4251
2020-08-13,2.4438
2020-08-14,2.4806
2020-08-17,2.4602
2020-08-18,2.4611
2020-08-19,2.463
2020-08-20,2.4666
2020-08-21,2.4742
2020-08-24,2.474
2020-08-25,2.4736
2020-08-26,2.473
2020-08-27,2.4727
2020-08-28,2.4721
2020-08-31,2.4872
2020-09-01,2.5169
2020-09-02,2.5131
2020-09-03,2.5055
2020-09-04,2.4908
2020-09-08,2.4982
2020-09-09,2.5127
2020-09-10,2.5412
2020-09-11,2.5438
2020-09-14,2.5337
2020-09-15,2.514
2020-09-16,2.4762
2020-09-17,2.4752
2020-09-18,2.4733
2020-09-21,2.4905
2020-09-22,2.5243
2020-09-23,2.5282
2020-09-24,2.5359
2020-09-25,2.551
2020-09-28,2.5917
2020-09-29,2.5869
2020-09-30,2.5776
2020-10-01,2.5594
2020-10-02,2.5529
2020-10-05,2.5536
2020-10-06,2.5549
2020-10-07,2.5575
2020-10-08,2.5645
2020-10-09,2.5781
2020-10-12,2.585
2020-10-13,2.5985
2020-10-14,2.6022
2020-10-15,2.6094
2020-10-16,2.6234
2020-10-19,2.638
2020-10-20,2.6481
2020-10-21,2.6679
2020-10-22,2.7069
2020-10-23,2.7003
2020-10-26,2.7043
2020-10-27,2.7119
2020-10-28,2.727
2020-10-29,2.7215
2020-10-30,2.7107
2020-11-02,2.7073
2020-11-03,2.7008
2020-11-04,2.7038
2020-11-05,2.7097
2020-11-06,2.7211
2020-11-09,2.6885
2020-11-10,2.6922
2020-11-11,2.6995
2020-11-12,2.7138
2020-11-13,2.7107
2020-11-16,2.7135
2020-11-17,2.719
2020-11-18,2.7297
2020-11-19,2.7281
2020-11-20,2.725
2020-11-23,2.7259
2020-11-24,2.7277
2020-11-25,2.7283
2020-11-30,2.7334
2020-12-01,2.7391
2020-12-02,2.7502
2020-12-03,2.772
2020-12-04,2.7744
2020-12-07,2.7789
2020-12-08,2.7877
2020-12-09,2.8049
2020-12-10,2.7993
2020-12-11,2.7886
2020-12-14,2.8198
2020-12-15,2.8817
2020-12-16,2.8768
2020-12-17,2.8673
2020-12-18,2.8489
2020-12-21,2.8354
2020-12-22,2.8415
2020-12-23,2.8535
2020-12-24,2.8769
2020-12-28,2.8775
2020-12-29,2.8785
2020-12-30,2.8805
2020-12-31,2.8821
2021-01-04,2.9
2021-01-05,2.9352
2021-01-06,2.9343
2021-01-07,2.9325
2021-01-08,2.929
2021-01-11,2.9396
2021-01-12,2.9449
2021-01-13,2.9552
2021-01-14,2.9754
2021-01-15,2.9765
2021-01-19,2.9666
2021-01-20,2.9474
2021-01-21,2.96
2021-01-22,2.9847
2021-01-25,2.9674
2021-01-26,2.934
2021-01-27,2.9277
2021-01-28,2.9156
2021-01-29,2.8921
2021-02-01,2.9197
2021-02-02,2.9256
2021-02-03,2.937
2021-02-04,2.9594
2021-02-05,2.9602
2021-02-08,2.9635
2021-02-09,2.97
2021-02-10,2.9828
2021-02-11,2.9855
2021-02-12,2.9907
2021-02-16,2.9994
2021-02-17,3.0102
2021-02-18,3.0314
2021-02-19,3.0731
2021-02-22,3.1006
2021-02-23,3.1026
2021-02-24,3.1066
2021-02-25,3.1144
2021-02-26,3.102
2021-03-01,3.0869
2021-03-02,3.0579
2021-03-03,3.0021
2021-03-04,3.0064
2021-03-05,3.0148
2021-03-08,3.0184
2021-03-09,3.0254
2021-03-10,3.02
2021-03-11,3.0096
2021-03-12,2.9894
2021-03-15,3.0106
2021-03-16,3.0162
2021-03-17,3.0271
2021-03-18,3.0484
2021-03-19,3.0484
2021-03-22,3.0509
2021-03-23,3.0559
2021-03-24,3.0655
2021-03-25,3.0689
2021-03-26,3.0756
2021-03-29,3.0797
2021-03-30,3.0875
2021-03-31,3.0827
2021-04-01,3.0733
2021-04-05,3.1048
2021-04-06,3.1086
2021-04-07,3.1162
2021-04-08,3.1311
2021-04-09,3.1436
2021-04-12,3.1408
2021-04-13,3.1353
2021-04-14,3.1247
2021-04-15,3.1282
2021-04-16,3.135
2021-04-19,3.1365
2021-04-20,3.1394
2021-04-21,3.1457
2021-04-22,3.158
2021-04-23,3.1822
2021-04-26,3.2227
2021-04-27,3.235
2021-04-28,3.259
2021-04-29,3.3063
2021-04-30,3.3125
2021-05-03,3.3159
2021-05-04,3.3225
2021-05-05,3.3353
2021-05-06,3.3389
2021-05-07,3.3459
2021-05-10,3.349
2021-05-11,3.3551
2021-05-12,3.3557
2021-05-13,3.357
2021-05-14,3.3595
2021-05-17,3.3627
2021-05-18,3.3706
2021-05-19,3.386
2021-05-20,3.4162
2021-05-21,3.4195
2021-05-24,3.4243
2021-05-25,3.4334
2021-05-26,3.4514
2021-05-27,3.4442
2021-05-28,3.43
2021-06-01,3.4226
2021-06-02,3.4245
2021-06-03,3.4283
2021-06-04,3.4357
2021-06-07,3.4727
2021-06-08,3.461
2021-06-09,3.4383
2021-06-10,3.3947
2021-06-11,3.3981
2021-06-14,3.4011
2021-06-15,3.407
2021-06-16,3.4186
2021-06-17,3.4229
2021-06-18,3.4313
2021-06-21,3.4241
2021-06-22,3.4102
2021-06-23,3.414
2021-06-24,3.4213
2021-06-25,3.4356
2021-06-28,3.452
2021-06-29,3.4548
2021-06-30,3.4603
2021-07-01,3.471
2021-07-02,3.475
2021-07-06,3.4815
2021-07-07,3.4942
2021-07-08,3.504
2021-07-09,3.5232
2021-07-12,3.5287
2021-07-13,3.5393
2021-07-14,3.5394
2021-07-15,3.5396
2021-07-16,3.5401
2021-07-19,3.5411
2021-07-20,3.5501
2021-07-21,3.5679
2021-07-22,3.6026
2021-07-23,3.6098
2021-07-26,3.6084
2021-07-27,3.6056
2021-07-28,3.6002
2021-07-29,3.5947
2021-07-30,3.584
2021-08-02,3.5936
2021-08-03,3.6124
2021-08-04,3.6161
2021-08-05,3.6232
2021-08-06,3.637
2021-08-09,3.6093
2021-08-10,3.6103
2021-08-11,3.6123
2021-08-12,3.6161
2021-08-13,3.6189
2021-08-16,3.6341
2021-08-17,3.6638
2021-08-18,3.7225
2021-08-19,3.7307
2021-08-20,3.7468
2021-08-23,3.7452
2021-08-24,3.742
2021-08-25,3.7525
2021-08-26,3.7729
2021-08-27,3.813
2021-08-30,3.7852
2021-08-31,3.7894
2021-09-01,3.7976
2021-09-02,3.8136
2021-09-03,3.8199
2021-09-07,3.8234
2021-09-08,3.8301
2021-09-09,3.8178
2021-09-10,3.794
2021-09-13,3.7859
2021-09-14,3.7701
2021-09-15,3.7749
2021-09-16,3.7843
2021-09-17,3.8027
2021-09-20,3.8047
2021-09-21,3.804
2021-09-22,3.8027
2021-09-23,3.8001
2021-09-24,3.808
2021-09-27,3.8045
2021-09-28,3.7976
2021-09-29,3.7842
2021-09-30,3.7838
2021-10-01,3.783
2021-10-04,3.7885
2021-10-05,3.7991
2021-10-06,3.8149
2021-10-07,3.8458
2021-10-08,3.9068
2021-10-11,3.9214
2021-10-12,3.924
2021-10-13,3.9291
2021-10-14,3.9391
2021-10-15,3.9366
2021-10-18,3.9369
2021-10-19,3.9374
2021-10-20,3.9384
2021-10-21,3.9408
2021-10-22,3.9455
2021-10-25,3.9451
2021-10-26,3.9443
2021-10-27,3.9374
2021-10-28,3.9241
2021-10-29,3.8983
2021-11-01,3.9092
2021-11-02,3.9203
2021-11-03,3.9419
2021-11-04,3.9843
2021-11-05,3.9837
2021-11-08,3.9858
2021-11-09,3.9899
2021-11-10,3.9977
2021-11-11,4.0034
2021-11-12,4.0145
2021-11-15,4.0281
2021-11-16,4.0547
2021-11-17,4.0543
2021-11-18,4.0535
2021-11-19,4.0521
2021-11-22,4.0851
2021-11-23,4.0856
2021-11-24,4.0866
2021-11-29,4.0742
2021-11-30,4.0501
2021-12-01,4.0037
2021-12-02,4.0234
2021-12-03,4.062
2021-12-06,4.0748
2021-12-07,4.0999
2021-12-08,4.1045
2021-12-09,4.1136
2021-12-10,4.1312
2021-12-13,4.1688
2021-12-14,4.1756
2021-12-15,4.1891
2021-12-16,4.2155
2021-12-17,4.2331
2021-12-20,4.227
2021-12-21,4.2151
2021-12-22,4.192
2021-12-23,4.1779
2021-12-27,4.1858
2021-12-28,4.2013
2021-12-29,4.2092
2021-12-30,4.2248
2021-12-31,4.2553
2022-01-03,4.2343
2022-01-04,4.2503
2022-01-05,4.2819
2022-01-06,4.3439
2022-01-07,4.3336
2022-01-10,4.34
2022-01-11,4.3524
2022-01-12,4.3766
2022-01-13,4.3676
2022-01-14,4.3501
2022-01-18,4.4019
2022-01-19,4.414
2022-01-20,4.4378
2022-01-21,4.4844
2022-01-24,4.4842
2022-01-25,4.4989
2022-01-26,4.5276
2022-01-27,4.584
2022-01-28,4.6028
2022-01-31,4.598
2022-02-01,4.5886
