id,price_usd_per_mmbtu
2020-01-02,2.1023
2020-01-03,2.1146
2020-01-06,2.1091
2020-01-07,2.1036
2020-01-08,2.0981
2020-01-09,2.0927
2020-01-10,2.0872
2020-01-13,2.0861
2020-01-14,2.0849
2020-01-15,2.0837
2020-01-16,2.0826
2020-01-17,2.0814
2020-01-21,2.0806
2020-01-22,2.0797
2020-01-23,2.0788
2020-01-24,2.078
2020-01-27,2.0755
2020-01-28,2.073
2020-01-29,2.0705
2020-01-30,2.0679
2020-01-31,2.0654
2020-02-03,2.0587
2020-02-04,2.052
2020-02-05,2.0453
2020-02-06,2.0387
2020-02-07,2.032
2020-02-10,2.0263
2020-02-11,2.0206
2020-02-12,2.0148
2020-02-13,2.0092
2020-02-14,2.0035
2020-02-18,2.0023
2020-02-19,2.0011
2020-02-20,1.9999
2020-02-21,1.9987
2020-02-24,1.9977
2020-02-25,1.9967
2020-02-26,1.9957
2020-02-27,1.9947
2020-02-28,1.9937
2020-03-02,1.9881
2020-03-03,1.9826
2020-03-04,1.9771
2020-03-05,1.9716
2020-03-06,1.9661
2020-03-09,1.9604
2020-03-10,1.9548
2020-03-11,1.9493
2020-03-12,1.9437
2020-03-13,1.9381
2020-03-16,1.9299
2020-03-17,1.9217
2020-03-18,1.9136
2020-03-19,1.9055
2020-03-20,1.8974
2020-03-23,1.8928
2020-03-24,1.8882
2020-03-25,1.8836
2020-03-26,1.879
2020-03-27,1.8745
2020-03-30,1.8726
2020-03-31,1.8707
2020-04-01,1.8688
2020-04-02,1.8669
2020-04-03,1.8651
2020-04-06,1.8629
2020-04-07,1.8608
2020-04-08,1.8586
2020-04-09,1.8565
2020-04-13,1.8519
2020-04-14,1.8473
2020-04-15,1.8428
2020-04-16,1.8382
2020-04-17,1.8337
2020-04-20,1.8282
2020-04-21,1.8227
2020-04-22,1.8172
2020-04-23,1.8118
2020-04-24,1.8063
2020-04-27,1.8066
2020-04-28,1.8068
2020-04-29,1.807
2020-04-30,1.8072
2020-05-01,1.8074
2020-05-04,1.8139
2020-05-05,1.8204
2020-05-06,1.8269
2020-05-07,1.8334
2020-05-08,1.8399
2020-05-11,1.8373
2020-05-12,1.8347
2020-05-13,1.8321
2020-05-14,1.8295
2020-05-15,1.8269
