date,title,domain,country
2020-12-25,You Think 2020 Was Hot for Asia Share Sales ? 2021 Could Sizzle,bloomberg.com,United States
2020-12-25,SEC Chairman Jay Clayton Says He Will Depart Regulator Wednesday,bloomberg.com,United States
2020-12-25,JPMorgan Ousted as Mideast - Africa Top Dealmaker by U . S . Rivals,bloomberg.com,United States
2020-12-25,Codemasters Agrees to $1 . 2 Billion Counterbid From EA,bloomberg.com,United States
2020-12-25,German Economy Shows Resilience to Renewed Virus Slump,bloomberg.com,United States
2020-12-25,Images of Light : Christmas Services Penetrate Darkness Around the World,nytimes.com,United States
2020-12-25,"Brexit Deal Done , Britain Now Scrambles to See if It Can Work",nytimes.com,United States
2020-12-25,Opinion | Generosity to Colleges in Need,nytimes.com,United States
2020-12-25,"Trump , Venezuela and the Tug - of - War Over a Strongman",nytimes.com,United States
2020-12-25,Unemployment Aid Set to Lapse Saturday as Trump Plans for Relief Bill Remain Unclear,nytimes.com,United States
2020-12-25,Pulse Oximeters May Be Less Accurate for Black People . Should You Use One ?,nytimes.com,United States
2020-12-25,"Robert Thacker , 102 , Dies ; Survived Pearl Harbor to Fly in 3 Wars",nytimes.com,United States
2020-12-25,US Will Require united kingdom Travelers to Have a Negative Coronavirus Test,nytimes.com,United States
2020-12-25,"For a Civil Rights Hero , 90 , a New Battle Unfolds on His Childhood Street",nytimes.com,United States
2020-12-25,Boston Doctor Develops Severe Allergic Reaction After Getting Moderna Vaccine,nytimes.com,United States
2020-12-25,"With Pandemic Raging , London Homeless Shelter in Hotels for Awhile",nytimes.com,United States
2020-12-25,Russian Police Arrest a Top Navalny Ally,nytimes.com,United States
2020-12-25,Opinion | Leave the Foreign Service to the Pros,nytimes.com,United States
2020-12-25,The Evictions Are Coming in NY and Housing Activists Are Ready,nytimes.com,United States
2020-12-25,Democrats in Georgia Runoffs Bring in Record Haul,nytimes.com,United States
2020-12-25,"Turkey and Brazil Say Chinese Vaccine Effective , With Sparse Supporting Data",nytimes.com,United States
2020-12-25,"Police Officer Is Shot in Brooklyn , but Vest Stops the Bullet",nytimes.com,United States
2020-12-25,8 Things We Hated About New York Until 2020 Happened,nytimes.com,United States
2020-12-25,"Stateless , She Became the Face of a Largely Invisible Plight",nytimes.com,United States
